44.6935719, -0.6051306, 19 juil. 2020 15:48:55, 5.933, 99.20062255859375, 12.0, 22.96, 0.7566373, 0
44.6934285, -0.6050508, 19 juil. 2020 15:48:56, 5.858, 100.528076171875, 12.0, 22.018427, 1.4042792, 0
44.6930415, -0.6049985, 19 juil. 2020 15:48:58, 5.205, 98.7274169921875, 3.0, 23.397459, 1.1610771, 0
44.6928123, -0.6049716, 19 juil. 2020 15:48:59, 4.879, 99.96124267578125, 3.0, 22.899828, 0.66730803, 0
44.6923908, -0.6049298, 19 juil. 2020 15:49:01, 4.276, 102.0263671875, 4.0, 23.081434, 0.82734513, 0
44.6918542, -0.604873, 19 juil. 2020 15:49:03, 3.9, 101.27947998046875, 3.0, 22.950787, 0.40496913, 0
44.6917011, -0.604858, 19 juil. 2020 15:49:04, 3.9, 101.36566162109375, 3.0, 23.12964, 0.2059126, 0
44.6913433, -0.6048122, 19 juil. 2020 15:49:06, 3.9, 105.0672607421875, 3.0, 22.831581, 0.5470832, 0
44.6910985, -0.6047805, 19 juil. 2020 15:49:07, 3.9, 105.10992431640625, 3.0, 22.830564, 1.1666191, 0
44.6907747, -0.6047459, 19 juil. 2020 15:49:09, 3.9, 105.28515625, 3.0, 22.672062, 0.43266615, 0
44.6905685, -0.6047167, 19 juil. 2020 15:49:10, 3.9, 105.8819580078125, 3.0, 22.719412, 0.45, 0
44.6901551, -0.6046628, 19 juil. 2020 15:49:12, 3.9, 106.187255859375, 3.0, 23.05798, 0.5060632, 0
44.6897401, -0.6046042, 19 juil. 2020 15:49:14, 3.9, 105.89080810546875, 3.0, 23.040028, 0.17204651, 0
44.6895313, -0.6045721, 19 juil. 2020 15:49:15, 3.9, 105.91961669921875, 3.0, 23.03088, 1.5211837, 0
44.6893227, -0.6045395, 19 juil. 2020 15:49:16, 3.9, 106.26068115234375, 3.0, 23.076193, 0.87, 0
44.6891196, -0.6045118, 19 juil. 2020 15:49:17, 3.9, 106.01971435546875, 3.0, 22.963772, 0.9620811, 0
44.6889151, -0.6044824, 19 juil. 2020 15:49:18, 3.9, 105.449951171875, 3.0, 22.831688, 0.57801384, 0
44.6885179, -0.6044151, 19 juil. 2020 15:49:20, 3.9, 105.531005859375, 3.0, 22.610754, 1.190966, 0
44.6883215, -0.6043784, 19 juil. 2020 15:49:21, 3.9, 105.438720703125, 3.0, 20.83399, 0.7920858, 0
44.6881314, -0.6043407, 19 juil. 2020 15:49:22, 3.9, 105.84149169921875, 3.0, 21.572239, 1.0962207, 0
44.6879361, -0.6043135, 19 juil. 2020 15:49:23, 3.9, 104.0916748046875, 3.0, 21.312782, 0.5390733, 0
44.6875537, -0.6042522, 19 juil. 2020 15:49:25, 3.9, 105.9029541015625, 3.0, 21.940718, 0.90972525, 0
44.6871469, -0.6041947, 19 juil. 2020 15:49:27, 3.9, 106.01025390625, 3.0, 22.549376, 0.26, 0
44.686748, -0.6041354, 19 juil. 2020 15:49:29, 3.9, 108.05877685546875, 3.0, 23.332607, 0.6449806, 0
44.6863335, -0.6040692, 19 juil. 2020 15:49:31, 3.9, 108.76898193359375, 3.0, 23.626715, 0.728011, 0
44.6861177, -0.6040374, 19 juil. 2020 15:49:32, 3.9, 108.4652099609375, 3.0, 24.256735, 0.34985712, 0
